id,price
71186,19601.97
71187,31366.06
71188,48835.69
71189,19464.05
71190,18956.17
71191,38413.18
71192,62252.3
71193,50788.23
71194,45016.81
71195,14704.6
71196,8750.1
71197,44589.63
71198,10388.73
71199,66859.14
71200,35241.66
71201,36962.07
71202,18192.52
71203,8132.82
71204,9441.86
71205,41451.25
71206,22412.83
71207,19535.28
71208,56603.98
71209,96785.65
71210,11377.2
71211,17618.56
71212,30975.48
71213,93110.44
71214,15275.1
71215,15275.1
71216,103992.22
71217,18510.66
71218,7365.14
71219,44169.21
71220,46733.68
71221,53375.32
71222,13828.19
71223,46327.23
71224,34355.47
71225,37110.02
71226,86441.47
71227,68996.54
71228,56314.26
71229,24681.32
71230,49422.82
71231,141677.13
71232,60445.8
71233,28111.98
71234,76050.71
71235,37086.02
71236,16347.92
71237,59680.78
71238,75650.33
71239,54688.96
71240,28772.56
71241,43014.6
71242,39077.14
71243,97687.42
71244,49616.52
71245,48697.25
71246,39758.35
71247,96322.17
71248,95983.39
71249,61657.21
71250,67759.0
71251,37633.13
71252,48794.85
71253,7625.83
71254,18954.8
71255,26771.21
71256,32030.66
71257,20525.15
71258,37426.05
71259,40676.21
71260,16487.4
71261,43196.18
71262,19717.81
71263,29557.89
71264,41242.35
71265,29296.68
71266,24176.68
71267,116230.19
71268,12989.88
71269,21394.94
71270,59239.88
71271,12528.32
71272,14188.47
71273,45589.87
71274,8793.07
71275,33237.08
71276,26215.56
71277,97592.35
71278,38543.19
71279,74818.23
71280,15896.87
71281,15400.09
71282,16970.42
71283,19188.86
71284,39820.18
71285,79178.78
71286,51792.69
71287,7221.65
71288,53268.11
71289,26753.39
71290,26956.87
71291,17617.18
71292,84009.18
71293,12189.34
71294,35998.49
71295,92987.9
71296,15280.11
71297,42453.27
71298,11606.58
71299,14293.84
71300,39604.62
71301,32843.34
71302,51052.51
71303,32580.38
71304,87521.91
71305,20796.55
71306,80297.18
71307,38222.91
71308,21537.0
71309,19880.67
71310,13390.72
71311,38484.59
71312,42649.55
71313,44901.09
71314,11017.81
71315,14476.88
71316,19376.05
71317,20318.37
71318,35196.82
71319,34446.2
71320,37002.42
71321,20383.66
71322,13157.86
71323,9609.55
71324,31010.26
71325,18697.39
71326,22545.96
71327,35396.77
71328,87920.33
71329,16032.15
71330,11927.74
71331,52096.66
71332,74674.12
71333,49071.38
71334,13786.7
71335,21744.26
71336,33519.53
71337,43644.54
71338,39932.26
71339,64343.26
71340,61180.94
71341,34240.77
71342,71436.74
71343,44484.72
71344,17299.52
71345,46267.13
71346,46174.67
71347,25142.94
71348,84853.92
71349,8481.7
71350,52167.77
71351,68646.57
71352,47094.62
71353,17086.85
71354,15390.09
71355,16475.06
71356,20411.47
71357,22903.44
71358,36884.43
71359,27082.91
71360,42850.46
71361,48489.86
71362,53642.97
71363,26721.13
71364,9779.17
71365,81672.8
71366,29605.05
71367,23273.66
71368,69399.71
71369,10868.17
71370,114326.11
71371,13058.8
71372,43567.41
71373,16339.82
71374,49616.52
71375,38690.61
71376,25297.31
71377,32121.13
71378,25317.66
71379,23278.14
71380,24499.0
71381,16487.4
71382,33153.04
71383,23561.46
71384,13509.99
71385,36795.44
71386,24851.47
71387,97582.77
71388,50685.45
71389,61464.17
71390,40455.55
71391,13217.87
71392,13195.71
71393,44510.82
71394,91715.65
71395,8278.64
71396,53725.63
71397,44520.81
71398,11156.51
71399,53279.85
71400,57618.83
71401,12769.65
71402,9591.18
71403,35291.27
71404,28531.46
71405,77030.94
71406,22109.25
71407,44950.77
71408,55251.38
71409,8508.52
71410,12153.51
71411,38050.07
71412,15670.25
71413,39157.51
71414,23826.6
71415,30637.82
71416,35485.47
71417,19990.49
71418,78607.26
71419,63416.85
71420,72905.84
71421,101767.71
71422,45662.87
71423,24383.32
71424,26101.92
71425,17979.79
71426,35707.09
71427,7699.22
71428,103721.13
71429,12099.76
71430,8351.24
71431,26176.39
71432,60750.73
71433,74599.64
71434,13871.08
71435,45997.92
71436,20712.25
71437,71619.78
71438,29664.66
71439,23722.14
71440,17253.92
71441,36214.06
71442,15408.74
71443,81286.81
71444,30581.63
71445,32460.05
71446,54135.3
71447,85422.57
71448,6561.97
71449,40771.65
71450,11476.33
71451,28683.43
71452,52399.09
71453,32568.71
71454,91453.39
71455,46673.98
71456,55878.75
71457,28694.14
71458,73388.55
71459,13383.31
71460,104350.7
71461,49450.83
71462,26816.13
71463,13112.6
71464,38962.43
71465,14609.99
71466,72531.65
71467,25403.79
71468,67153.4
71469,99557.32
71470,75165.88
71471,45371.98
71472,15877.54
71473,18228.12
71474,8663.24
71475,12001.16
71476,15624.08
71477,18548.59
71478,69847.66
71479,19665.11
71480,38537.96
71481,73830.03
71482,21222.94
71483,85528.28
71484,42380.33
71485,41899.48
71486,34532.69
71487,40443.66
71488,71608.34
71489,22736.17
71490,19667.32
71491,35419.36
71492,38912.52
71493,24376.58
71494,61657.12
71495,78353.05
71496,28439.18
71497,14648.26
71498,46141.76
71499,48871.64
71500,50854.0
71501,12618.44
71502,14053.1
71503,11077.9
71504,24851.47
71505,25948.9
71506,39545.43
71507,93110.44
71508,52588.97
71509,80959.48
71510,8661.62
71511,73769.99
71512,38867.6
71513,26843.61
71514,21900.66
71515,54237.86
71516,93465.61
71517,15108.86
71518,40289.1
71519,16441.01
71520,61766.99
71521,24261.47
71522,29626.6
71523,7722.93
71524,19385.86
71525,39095.96
71526,22447.81
71527,36384.88
71528,44619.67
71529,27935.51
71530,30029.89
71531,16189.95
71532,11556.01
71533,94609.01
71534,29049.92
71535,30013.06
71536,39299.44
71537,14071.11
71538,45673.19
71539,17558.71
71540,45494.06
71541,93580.75
71542,79224.69
71543,49959.4
71544,28488.58
71545,41122.42
71546,8774.64
71547,41204.82
71548,36082.21
71549,72377.42
71550,25376.05
71551,56500.42
71552,27863.76
71553,60578.56
71554,65215.21
71555,33254.4
71556,54458.86
71557,34394.79
71558,80452.99
71559,25883.35
71560,59079.96
71561,38348.02
71562,86733.95
71563,14765.3
71564,13777.75
71565,43202.3
71566,5621.64
71567,24134.8
71568,101909.54
71569,41182.84
71570,35071.12
71571,39565.13
71572,61667.51
71573,35562.72
71574,10685.73
71575,41357.55
71576,53927.76
71577,35544.13
71578,45135.76
71579,38611.2
71580,5967.24
71581,20194.28
71582,6091.42
71583,20808.29
71584,21335.42
71585,19269.05
71586,36908.46
71587,30293.22
71588,26828.48
71589,79638.67
71590,15588.92
71591,21398.05
71592,50514.88
71593,19015.96
71594,34557.68
71595,15914.77
71596,51901.98
71597,10017.49
71598,29823.82
71599,34762.47
71600,20085.61
71601,92749.15
71602,69759.21
71603,72024.4
71604,25084.7
71605,19119.01
71606,25927.78
71607,8472.26
71608,9364.96
71609,45673.29
71610,104158.06
71611,72365.47
71612,24851.47
71613,94808.74
71614,64469.71
71615,119041.48
71616,53525.98
71617,129421.92
71618,54654.03
71619,68922.07
71620,39607.91
71621,38253.36
71622,43067.79
71623,71608.34
71624,43277.75
71625,20938.07
71626,24851.47
71627,47684.56
71628,19543.62
71629,42419.51
71630,23537.25
71631,120567.94
71632,42589.06
71633,21179.04
71634,26138.7
71635,15081.79
71636,51894.69
71637,30960.52
71638,47540.4
71639,24578.86
71640,41477.12
71641,19574.7
71642,88962.75
71643,14787.6
71644,44025.03
71645,39764.01
71646,55659.02
71647,33147.64
71648,101252.89
71649,45436.05
71650,36585.62
71651,58393.73
71652,16261.17
71653,53539.1
71654,7625.83
71655,17140.76
71656,11007.68
71657,52976.3
71658,22149.32
71659,13369.01
71660,58394.08
71661,19145.04
71662,27673.09
71663,91231.59
71664,15177.99
71665,46564.9
71666,47749.92
71667,32145.5
71668,36816.11
71669,33248.96
71670,72345.38
71671,70709.23
71672,56629.47
71673,16289.68
71674,9103.96
71675,76191.85
71676,12751.37
71677,30029.87
71678,28476.0
71679,18402.8
71680,29112.95
71681,53012.84
71682,115602.05
71683,36362.42
71684,18489.82
71685,28225.46
71686,10895.37
71687,27950.21
71688,44993.22
71689,42821.87
71690,9422.96
71691,115840.28
71692,18506.94
71693,81579.14
71694,48715.81
71695,13855.29
71696,17270.06
71697,30049.5
71698,53365.93
71699,18545.49
71700,55383.92
71701,30240.99
71702,33941.04
71703,29870.73
71704,39417.23
71705,96683.66
71706,7623.97
71707,81167.1
71708,89891.93
71709,30345.99
71710,24507.74
71711,57396.42
71712,57922.3
71713,73527.72
71714,24566.22
71715,37129.71
71716,14439.62
71717,27712.1
71718,32990.01
71719,21454.16
71720,68930.26
71721,44645.7
71722,73365.68
71723,24693.56
71724,8598.2
71725,15316.56
71726,41242.35
71727,44169.18
71728,29314.86
71729,30637.82
71730,48258.92
71731,32331.54
71732,43229.56
71733,64117.8
71734,50801.31
71735,80601.85
71736,12076.22
71737,55688.76
71738,11515.08
71739,40268.21
71740,14967.47
71741,24983.57
71742,89400.65
71743,30555.64
71744,14308.93
71745,48723.36
71746,50238.45
71747,106405.85
71748,9177.02
71749,6531.49
71750,70811.08
71751,42298.26
71752,31815.11
71753,44157.09
71754,59114.15
71755,38598.4
71756,28470.33
71757,88962.75
71758,114100.67
71759,18147.5
71760,32598.83
71761,57292.16
71762,67446.47
71763,92247.39
71764,46618.5
71765,48198.98
71766,40662.37
71767,13112.6
71768,66585.67
71769,18402.8
71770,49466.06
71771,78154.65
71772,6788.37
71773,25150.05
71774,35326.82
71775,47205.42
71776,48806.65
71777,94683.8
71778,29786.14
71779,42818.87
71780,46875.63
71781,27210.75
71782,13333.64
71783,48001.8
71784,77924.94
71785,46168.72
71786,15153.11
71787,26899.8
71788,48152.56
71789,21541.02
71790,29112.83
71791,69487.94
71792,42842.83
71793,38867.6
71794,164631.79
71795,20194.28
71796,54344.43
71797,41792.47
71798,57024.24
71799,12705.11
71800,18772.22
71801,70298.41
71802,25897.19
71803,24337.06
71804,65260.73
71805,10381.36
71806,42077.87
71807,17881.03
71808,24851.47
71809,21806.31
71810,50651.73
71811,34592.66
71812,16101.45
71813,33436.8
71814,26568.39
71815,61635.43
71816,52001.16
71817,33153.04
71818,125805.69
71819,41112.54
71820,28459.63
71821,34940.32
71822,40551.1
71823,73782.88
71824,57895.75
71825,15768.93
71826,50215.16
71827,22868.5
71828,50610.06
71829,18628.41
71830,12457.27
71831,8088.84
71832,50754.47
71833,38273.25
71834,42935.2
71835,30192.04
71836,13205.43
71837,48532.77
71838,51740.61
71839,33479.27
71840,37880.77
71841,41661.55
71842,16506.62
71843,61301.92
71844,11556.01
71845,39972.13
71846,55075.75
71847,96385.13
71848,22892.24
71849,16756.14
71850,28299.03
71851,38667.92
71852,14436.91
71853,33594.3
71854,56548.57
71855,46195.17
71856,65048.38
71857,18995.06
71858,23766.42
71859,26579.77
71860,30910.32
71861,64393.15
71862,51327.3
71863,32109.43
71864,26316.81
71865,30355.02
71866,64841.46
71867,28676.86
71868,18461.95
71869,63235.03
71870,37182.55
71871,118711.78
71872,33743.91
71873,31891.7
71874,15677.92
71875,25391.82
71876,28963.93
71877,11349.03
71878,75404.19
71879,26187.01
71880,42843.44
71881,42807.43
71882,14088.7
71883,26576.53
71884,35772.67
71885,61098.05
71886,112026.99
71887,8384.59
71888,30673.95
71889,54261.73
71890,24627.73
71891,19342.44
71892,15373.07
71893,72215.79
71894,23097.82
71895,21149.15
71896,41944.96
71897,13112.6
71898,44147.24
71899,56634.94
71900,28831.11
71901,26788.59
71902,52371.26
71903,51481.13
71904,97440.24
71905,22805.94
71906,50517.83
71907,18138.63
71908,11476.33
71909,23917.23
71910,84348.15
71911,7567.83
71912,57564.18
71913,55171.28
71914,11261.28
71915,21818.92
71916,59063.41
71917,86368.24
71918,29828.64
71919,11542.13
71920,19537.69
71921,46895.32
71922,32284.08
71923,6807.85
71924,11855.19
71925,16670.78
71926,48660.03
71927,29584.55
71928,45656.3
71929,42811.5
71930,40853.84
71931,89472.66
71932,31273.05
71933,39632.57
71934,39096.37
71935,96985.49
71936,33166.36
71937,14856.92
71938,26075.74
71939,170373.41
71940,11660.93
71941,11888.23
71942,15508.54
71943,16835.7
71944,44878.85
71945,27951.32
71946,26664.48
71947,99891.86
71948,11222.94
71949,10017.49
71950,8661.62
71951,15742.79
71952,62805.78
71953,56853.8
71954,15124.81
71955,19178.09
71956,107419.69
71957,47180.62
71958,61244.93
71959,86570.29
71960,36366.26
71961,22338.25
71962,36505.24
71963,51978.35
71964,12583.09
71965,16330.75
71966,52540.63
71967,16283.69
71968,59799.58
71969,50335.8
71970,15827.63
71971,27204.2
71972,79616.85
71973,74557.39
71974,60460.43
71975,29304.25
71976,43998.2
71977,31256.96
71978,20508.07
71979,28139.89
71980,8750.1
71981,37439.67
71982,36595.83
71983,83974.52
71984,33566.76
71985,18642.59
71986,9206.98
71987,38780.47
71988,66150.14
71989,35428.04
71990,108321.49
71991,81316.49
71992,37762.22
71993,53414.89
71994,53943.21
71995,39839.89
71996,31188.8
71997,32067.09
71998,77299.4
71999,18295.91
72000,30246.74
72001,58452.34
72002,83376.81
72003,23126.33
72004,15825.67
72005,37289.5
72006,57786.07
72007,59492.39
72008,47101.27
72009,36361.64
72010,57452.32
72011,63712.89
72012,78474.45
72013,36198.44
72014,42864.96
72015,40544.76
72016,16417.13
72017,20713.0
72018,48739.01
72019,14995.25
72020,60671.3
72021,77502.32
72022,19318.7
72023,16710.08
72024,7722.93
72025,71531.09
72026,44569.4
72027,68533.38
72028,42157.91
72029,42251.45
72030,32760.53
72031,21711.9
72032,48850.76
72033,33176.02
72034,39806.37
72035,19723.99
72036,43905.23
72037,38389.54
72038,81024.18
72039,54666.65
72040,31973.85
72041,30984.05
72042,17493.71
72043,28060.24
72044,36880.68
72045,77615.44
72046,18422.63
72047,47610.59
72048,18353.49
72049,7764.15
72050,42770.0
72051,41376.04
72052,44017.9
72053,20045.86
72054,45154.81
72055,25010.74
72056,42621.12
72057,79503.19
72058,25395.32
72059,18133.65
72060,58080.3
72061,37356.12
72062,13396.35
72063,59020.14
72064,34334.63
72065,36233.26
72066,10460.44
72067,11210.17
72068,43452.46
72069,51961.33
72070,5086.72
72071,18763.09
72072,7306.83
72073,15915.15
72074,48198.98
72075,56576.67
72076,7675.2
72077,59010.43
72078,119284.71
72079,39379.91
72080,44987.15
72081,34201.95
72082,40021.3
72083,7625.83
72084,35875.38
72085,62266.67
72086,70246.34
72087,22682.84
72088,42029.91
72089,45840.85
72090,78287.35
72091,73347.04
72092,22447.58
72093,11112.96
72094,16337.98
72095,34144.1
72096,20743.89
72097,89044.24
72098,9269.86
72099,48021.03
72100,30996.12
72101,36653.07
72102,22903.44
72103,28328.66
72104,29487.78
72105,16331.48
72106,62069.79
72107,56567.3
72108,11287.4
72109,39668.07
72110,103443.28
72111,42811.16
72112,11660.82
72113,22656.69
72114,40789.4
72115,52218.26
72116,28543.82
72117,45811.27
72118,26053.89
72119,16574.41
72120,12800.86
72121,6091.42
72122,41006.34
72123,32078.66
72124,21098.4
72125,10017.49
72126,75264.88
72127,30895.91
72128,40698.95
72129,46123.2
72130,80065.39
72131,63611.35
72132,65388.13
72133,19893.86
72134,11286.16
72135,49565.96
72136,4640.41
72137,34747.05
72138,27679.74
72139,52899.08
72140,40853.84
72141,54133.8
72142,42887.3
72143,101909.54
72144,5398.54
72145,39828.22
72146,87059.49
72147,68533.38
72148,24222.17
72149,41165.21
72150,11203.98
72151,34446.2
72152,33078.94
72153,67108.31
72154,102178.56
72155,31927.34
72156,55249.67
72157,12705.11
72158,41325.05
72159,50866.99
72160,38389.54
72161,22601.5
72162,9392.79
72163,42389.5
72164,61842.37
72165,32583.69
72166,20983.72
72167,17434.65
72168,35297.84
72169,16353.15
72170,37042.72
72171,75027.33
72172,26654.85
72173,14711.02
72174,12101.92
72175,37993.93
72176,36716.77
72177,49428.86
72178,21335.42
72179,34411.66
72180,12705.11
72181,13122.97
72182,38342.28
72183,16702.47
72184,41756.85
72185,40327.17
72186,24669.41
72187,28346.64
72188,14777.29
72189,46253.95
72190,10159.01
72191,69958.12
72192,48971.04
72193,66490.7
72194,63302.21
72195,99360.56
72196,16261.87
72197,87441.34
72198,14133.3
72199,41288.04
72200,44510.82
72201,20840.13
72202,34391.23
72203,6936.88
72204,22103.36
72205,34787.38
72206,47898.8
72207,58483.48
72208,7126.35
72209,53119.2
72210,12963.8
72211,34740.32
72212,12230.64
72213,7722.93
72214,86443.16
72215,21481.11
72216,39048.02
72217,48766.72
72218,25084.7
72219,7422.07
72220,41226.75
72221,67674.88
72222,41006.07
72223,20512.61
72224,43465.8
72225,16006.28
72226,13555.55
72227,36962.07
72228,6897.26
72229,82135.73
72230,82365.19
72231,60662.84
72232,57514.48
72233,52654.62
72234,46807.0
72235,30564.56
72236,7272.29
72237,22525.77
72238,25642.56
72239,36114.17
72240,35297.84
72241,106047.66
72242,38484.59
72243,17152.55
72244,17118.45
72245,69713.25
72246,17618.56
72247,11100.2
72248,36110.2
72249,10296.03
72250,9220.49
72251,13893.71
72252,20232.19
72253,29846.57
72254,22548.67
72255,22678.04
72256,13929.42
72257,57020.67
72258,28486.31
72259,32719.97
72260,24971.05
72261,69181.37
72262,17881.03
72263,25231.14
72264,12592.48
72265,37502.82
72266,65915.29
72267,47630.59
72268,13205.43
72269,33784.19
72270,34129.13
72271,17334.98
72272,19454.14
72273,16580.36
72274,48554.36
72275,61139.89
72276,11112.96
72277,30593.4
72278,26311.66
72279,107554.92
72280,11543.15
72281,27686.33
72282,117458.45
72283,23990.11
72284,26901.53
72285,27517.87
72286,14205.8
72287,29471.61
72288,12266.83
72289,12239.6
72290,42221.82
72291,50117.33
72292,6508.32
72293,49138.25
72294,73085.13
72295,18219.62
72296,56813.92
72297,46569.82
72298,60343.61
72299,29674.68
72300,21408.84
72301,66299.43
72302,8384.59
72303,46211.53
72304,91234.77
72305,42405.96
72306,80708.97
72307,10608.01
72308,15393.76
72309,25927.58
72310,68378.94
72311,41063.75
72312,30228.79
72313,12705.11
72314,59631.62
72315,19437.54
72316,91749.98
72317,19083.85
72318,24383.32
72319,43617.9
72320,12176.72
72321,46569.82
72322,14722.49
72323,32580.38
72324,23172.77
72325,27488.97
72326,6725.98
72327,60897.82
72328,36968.53
72329,45361.26
72330,13161.26
72331,93931.91
72332,18966.87
72333,24801.12
72334,64539.8
72335,13363.1
72336,12345.36
72337,22519.2
72338,29768.62
72339,25325.81
72340,19015.96
72341,77029.63
72342,85330.83
72343,23744.22
72344,74697.48
72345,17880.9
72346,17580.83
72347,129556.92
72348,70783.21
72349,79810.54
72350,13893.71
72351,13605.8
72352,38491.79
72353,26504.92
72354,86762.02
72355,17190.04
72356,23275.47
72357,33348.74
72358,13626.75
72359,61008.83
72360,29728.81
72361,27555.97
72362,66022.9
72363,21167.95
72364,16498.78
72365,19773.08
72366,7306.83
72367,66588.43
72368,16722.16
72369,45653.63
72370,16035.14
72371,50497.57
72372,64942.84
72373,53119.2
72374,23130.37
72375,54303.34
72376,12871.26
72377,12683.3
72378,77430.16
72379,54942.04
72380,8758.72
72381,42882.03
72382,75975.61
72383,37619.37
72384,28114.39
72385,64678.59
72386,53946.83
72387,24718.81
72388,8663.24
72389,21075.1
72390,36384.88
72391,9979.33
72392,38690.36
72393,34775.54
72394,28352.05
72395,65976.0
72396,15631.74
72397,33092.39
72398,15508.54
72399,55874.45
72400,73480.81
72401,27445.14
72402,170373.41
72403,44157.09
72404,29250.52
72405,7562.46
72406,21808.92
72407,43476.01
72408,33585.02
72409,9422.96
72410,27514.33
72411,61139.89
72412,33717.95
72413,38894.48
72414,42818.87
72415,26576.53
72416,19264.14
72417,56499.02
72418,11556.54
72419,24838.16
72420,11026.14
72421,64702.38
72422,10017.49
72423,23869.95
72424,55215.45
72425,14605.3
72426,16500.94
72427,45369.13
72428,13205.43
72429,91712.17
72430,55841.14
72431,46256.68
72432,123310.1
72433,100768.7
72434,8701.9
72435,46234.61
72436,75580.62
72437,37167.01
72438,66739.29
72439,64117.8
72440,30475.88
72441,15508.54
72442,43993.52
72443,19004.28
72444,22918.17
72445,51270.38
72446,13122.58
72447,26278.53
72448,21658.47
72449,25948.9
72450,94141.62
72451,26600.52
72452,32346.23
72453,7496.72
72454,90758.32
72455,44398.74
72456,29393.86
72457,12377.91
72458,45448.06
72459,26563.2
72460,69997.5
72461,44026.43
72462,92593.32
